DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
7987689;16;2.0;2;2;3;22139470808
7990206;7;2.0;2;1;3;31994964075
8079307;13;2.0;2;2;3;14101184458
7995870;10;2.0;2;1;3;49159156954
7986410;10;2.0;2;1;3;49082631247
7989831;6;2.0;2;1;3;4907379573
8002511;13;2.0;2;1;3;64889634574
8012044;17;2.0;2;1;3;70867605093
8034899;17;2.0;2;2;3;2260298064
8035700;13;2.0;2;1;3;15113490299
8042788;8;2.0;2;1;4;37423551558
8047619;11;2.0;2;1;3;91478924092
8052194;13;2.0;2;2;3;60415517379
8042018;9;2.0;2;1;3;10640728363
8080614;15;2.0;2;1;6;49236066568
8012699;16;;2;1;1;62633837409
8036223;13;2.0;2;1;3;12284111897
8016014;10;2.0;2;1;3;46004995752
8040208;12;2.0;2;2;3;13531667325
8001922;15;2.0;2;1;3;59455949899
8031002;17;2.0;2;1;3;64551941262
8016927;12;2.0;2;2;3;5424035584
8075965;9;2.0;2;1;6;88162073945
8052393;10;2.0;2;2;3;18128799239
8079643;10;2.0;2;2;3;44458590892
8029952;8;2.0;2;2;3;10757993839
8019206;16;2.0;2;1;3;84586056814
8047657;11;2.0;2;1;6;46547490177
7982550;17;2.0;2;1;3;17542722256
8025848;8;2.0;2;1;3;11698372448
8016332;9;2.0;2;1;3;52762123065
8016815;8;2.0;2;2;3;11834009039
8050940;5;2.0;2;2;6;44020089989
7982870;14;2.0;2;1;3;25017202392
8014867;10;2.0;2;1;3;43724918105
8037839;11;2.0;2;2;3;4642217453
8022894;11;2.0;2;2;3;7245821483
8076234;11;2.0;2;1;3;35681628627
8000388;17;2.0;2;2;6;59415296036
8023520;16;2.0;2;2;3;33270721932
8008922;14;2.0;2;1;3;69220501307
8043961;13;2.0;2;1;3;57916224689
7989431;16;2.0;2;1;3;64791493711
7997306;7;2.0;2;1;3;36629071801
8006065;8;2.0;2;2;3;37645795985
8013864;7;2.0;2;1;3;75354228068
8040445;8;2.0;2;2;6;88531529242
8015289;15;2.0;2;1;3;36493247841
8053816;17;2.0;2;1;6;44466587297
8018123;10;2.0;2;2;3;10821555752
8029693;9;2.0;2;1;3;94102808399
8033596;11;2.0;2;1;3;89306271717
8035433;12;2.0;2;2;3;63506759435
8032045;10;2.0;2;1;3;13487008183
8019385;15;2.0;2;2;3;30801727965
8081547;8;2.0;2;1;3;61920866512
8004294;10;2.0;2;2;3;33414098981
7998161;11;2.0;2;1;3;6697802327
8038828;10;2.0;2;1;3;17998074556
7983724;17;2.0;2;1;4;11928113164
8051351;17;2.0;2;1;6;38930612245
8007662;9;2.0;2;1;3;39467901316
7982549;10;2.0;2;2;3;34302229566
8010642;11;2.0;2;1;3;24456583901
7999775;12;2.0;2;1;3;24723662432
8080902;15;2.0;2;1;3;20728156352
8017347;8;2.0;2;2;3;4890580854
8000893;10;2.0;2;2;3;2666527346
8028505;7;2.0;2;1;3;42609697615
8007625;9;2.0;2;2;3;54192089027
8002473;11;2.0;2;2;3;11180768357
8006092;9;2.0;2;2;3;63556029702
8044378;11;2.0;2;1;6;49187813202
8032006;6;2.0;2;2;3;12758718123
7993882;9;2.0;2;2;3;17321126194
8002300;11;2.0;2;2;3;28101414009
8007485;9;2.0;2;1;3;44027534167
7990928;11;2.0;2;1;3;10096828087
8010800;7;2.0;2;1;3;20728349939
8044646;9;2.0;2;2;6;28622602624
7988215;15;2.0;2;2;3;42672057231
8077319;10;2.0;2;2;3;19985297297
8078845;9;2.0;2;2;3;20556905649
7998519;6;2.0;2;2;3;14501629452
8019436;11;2.0;2;1;3;33588794978
8012852;14;2.0;2;1;3;51306151651
8042312;17;2.0;2;1;3;97070356814
8054717;10;2.0;2;1;3;61276231044
8044817;7;2.0;2;1;3;46249105755
8006101;5;1.0;2;1;3;60025551093
8013580;6;2.0;2;1;3;38688709274
8052475;14;2.0;2;2;3;25869984836
8047366;9;2.0;2;1;3;77430504256
7986425;6;2.0;2;1;3;19243529321
8040021;11;2.0;2;1;3;35996875635
8086442;15;2.0;2;1;3;62914860991
7994229;8;2.0;2;1;3;42288551352
8011815;9;2.0;2;2;3;3092812114
8009792;5;2.0;2;1;3;63996587752
8037325;11;2.0;2;1;3;71695343347
8012282;15;2.0;2;1;3;12979776336
8037637;15;2.0;2;2;3;69344017775
8053665;5;2.0;2;1;3;27811209032
8043480;12;2.0;2;1;3;1154271479
8031892;8;2.0;2;1;3;12438430464
7994652;6;2.0;2;2;3;44068104775
7985143;5;2.0;2;1;3;26612600626
8014211;14;2.0;2;2;3;13545835261
8042341;14;2.0;2;1;3;14833854339
8080764;14;2.0;2;1;3;32572957697
7982264;9;2.0;2;1;3;17159507728
8037896;14;2.0;2;2;3;66828888384
7999719;9;2.0;2;2;3;50313373695
8013056;14;2.0;2;1;3;98237094996
8022603;13;2.0;2;2;3;11454179372
8006709;9;2.0;2;2;3;36860193409
8025744;6;2.0;2;1;3;38375182969
7995888;10;2.0;2;2;3;48418464664
7987633;7;2.0;2;2;3;32229326359
8083084;8;2.0;2;1;6;58364266884
7992898;8;2.0;2;2;3;70780598902
8084918;12;2.0;2;2;6;53946931035
8008190;10;2.0;2;1;3;2958157199
8012960;9;2.0;2;1;3;58306165006
7994155;10;2.0;2;2;3;78956800164
8083314;8;2.0;2;1;3;1385331767
8034825;16;2.0;2;2;3;12129784504
8028206;17;2.0;2;2;3;62537860253
7994985;11;2.0;2;2;3;11895085902
8009512;7;2.0;2;2;3;10334402161
8084391;13;2.0;2;2;3;29344850329
8030637;16;2.0;2;1;3;82666250543
7989607;7;2.0;2;1;3;59649224905
8002708;16;2.0;2;2;3;27025665927
7997470;10;2.0;2;2;3;10447839537
8078339;5;2.0;2;2;3;28881119953
7989428;9;2.0;2;1;3;10332012736
8025870;6;2.0;2;2;3;2483431706
8025303;16;2.0;2;2;3;73588254095
8075787;10;2.0;2;1;3;41442049897
7986485;9;2.0;2;2;3;47473630592
8056425;7;2.0;2;2;3;31027422175
8042784;14;2.0;2;2;3;34384355952
8078374;12;2.0;2;1;6;48625650462
8085835;12;2.0;2;2;3;59381632889
8002862;16;2.0;2;1;3;14006635736
8011280;15;2.0;2;2;3;36733506829
8006529;6;2.0;2;1;3;93223942361
8084752;16;2.0;2;2;3;28104270485
7982785;7;2.0;2;1;3;90407799582
8025431;16;2.0;2;2;4;57483275855
8036929;15;2.0;2;2;3;47553032235
7984795;10;2.0;2;1;3;58962485362
8031362;11;2.0;2;2;3;42047620212
8078978;15;2.0;2;1;3;41201384458
8038718;9;2.0;2;1;3;34623662343
8037842;7;2.0;2;1;3;78757470628
8038192;12;2.0;2;1;3;40895109018
7993471;11;2.0;2;1;3;88192695331
8079711;11;2.0;2;1;3;18975193948
7984262;13;2.0;2;2;3;43041719437
7986543;16;2.0;2;2;3;67036131611
8045712;10;2.0;2;1;4;20031618369
8076580;10;2.0;2;2;6;1555095065
8029710;10;2.0;2;1;3;16547181164
8006013;12;2.0;2;2;3;55629561473
7995228;8;2.0;2;2;3;17047348135
7990173;10;2.0;2;1;3;14313347503
8006215;9;2.0;2;2;3;22492598876
8077710;8;2.0;2;2;3;11982046038
8078093;16;;2;1;1;14777160672
8023114;15;;2;1;3;73264298989
8001858;11;2.0;2;2;3;3125226099
8078934;7;2.0;2;1;3;32417765596
8016574;9;2.0;2;2;3;79673326071
8046979;15;2.0;2;2;6;15062105216
8081903;13;2.0;2;1;3;22322486403
8050081;13;2.0;2;2;3;46043782644
7983954;5;2.0;2;2;6;55571411037
8011650;14;2.0;2;2;3;26908537511
7982005;7;2.0;2;1;6;47482207073
8081616;6;2.0;2;1;3;3514933031
8076466;13;2.0;2;1;3;46607752348
7986333;6;2.0;2;2;3;92288703538
8033679;12;2.0;2;1;6;71990471968
8045564;5;2.0;2;1;3;94055417668
8050941;17;2.0;2;2;6;33989108005
8056246;6;2.0;2;1;6;91067395774
8049832;16;2.0;2;2;3;33321348111
7997697;7;2.0;2;2;3;7157951028
7993193;11;2.0;2;2;3;44271215515
8000786;12;2.0;2;1;3;1090430844
8045013;8;2.0;2;2;3;85706030471
8010880;6;2.0;2;2;3;11570831705
8004594;14;2.0;2;1;3;98278811409
7993543;14;2.0;2;2;3;4885376435
8082617;9;2.0;2;2;3;89361170273
8013025;16;2.0;2;1;3;94922879901
8023279;16;2.0;2;1;3;59982022084
8047553;10;2.0;2;2;3;11689129629
8086433;15;2.0;2;1;3;14343961852
8016935;17;2.0;2;2;3;52645820724
7996374;7;2.0;2;1;3;40286473755
7989525;17;;2;1;1;10471598955
8078519;11;2.0;2;2;6;39151128128
8011416;11;2.0;2;2;3;61734093531
8017847;7;2.0;2;2;3;51588670859
8056314;17;2.0;2;1;3;10763815391
8029015;12;2.0;2;1;3;98998431172
8053470;9;2.0;2;1;3;15998288495
8045154;7;2.0;2;2;3;15410418363
8007627;10;2.0;2;1;3;39467901316
7986361;9;2.0;2;1;3;75479846424
7995042;14;2.0;2;1;3;17833487674
8044750;9;2.0;2;1;3;33868090704
7996735;7;2.0;2;2;3;57466539214
8038342;13;2.0;2;2;3;22476871449
8010958;5;2.0;2;2;3;12002766623
8082256;9;2.0;2;1;6;34601771366
8033512;14;2.0;2;1;3;4475962937
8015243;9;2.0;2;1;3;19959643087
8018174;14;2.0;2;2;3;11805333548
8015880;6;2.0;2;2;3;7306580802
8080632;16;2.0;2;2;6;87068242577
7984589;16;2.0;2;1;3;57560116228
8054428;7;2.0;2;2;3;27749463453
8031061;16;2.0;2;2;3;44351476487
8016359;15;2.0;2;1;3;21102634356
8016256;13;2.0;2;1;3;13347836816
8005738;14;2.0;2;1;3;66438602052
8020180;13;2.0;2;2;3;56826936419
8000501;12;2.0;2;2;3;62941471031
8008117;8;2.0;2;2;3;4522231613
7997503;12;2.0;2;2;3;61399210483
8077029;9;2.0;2;1;3;60309939885
8026911;5;2.0;2;2;3;14812274506
8003979;8;2.0;2;1;3;78780962493
8035615;7;2.0;2;2;3;17985785257
7989845;9;2.0;2;2;3;75116449226
7994371;15;2.0;2;1;3;19186774372
8021423;15;2.0;2;2;3;55775006952
7994648;6;2.0;2;2;3;40964349709
7986433;9;2.0;2;2;3;98332530442
8013937;8;2.0;2;2;3;77664810766
8056346;17;2.0;2;2;4;34397180948
7999838;8;2.0;2;2;3;50951565899
8047212;16;2.0;2;2;3;17763076563
8020879;10;2.0;2;2;3;11734978314
8036967;5;2.0;2;1;3;69022012032
8043385;10;2.0;2;2;3;78095959926
8002720;14;2.0;2;1;3;25691002929
8046294;8;2.0;2;2;6;41294605695
7986993;17;2.0;2;1;4;17687607795
8038557;12;2.0;2;2;3;9433959999
8043498;15;2.0;2;1;3;12115097128
8042956;6;2.0;2;1;3;18196061362
7986972;14;2.0;2;1;3;17893598111
8024534;17;2.0;2;2;3;61677988975
8002974;9;2.0;2;1;3;12494152781
8053120;12;2.0;2;2;6;67815688816
8077722;9;2.0;2;2;3;94112039354
8040168;14;2.0;2;1;3;23785254388
8026296;17;2.0;2;1;3;60254370113
7994557;14;2.0;2;2;3;71486779575
8084995;16;2.0;2;1;3;39600265232
8051396;8;2.0;2;1;3;57895654627
7988290;11;2.0;2;2;6;52294699578
8082436;17;2.0;2;2;4;70136254613
7989419;13;2.0;2;1;3;80213539173
8002486;11;2.0;2;2;3;10002619902
8022797;9;2.0;2;1;3;1231792249
8036812;6;2.0;2;1;3;13798789093
8009774;7;2.0;2;2;3;57702297098
8026650;8;2.0;2;1;3;24425293565
7988116;6;2.0;2;2;3;48928857349
8032228;17;2.0;2;1;3;2206589351
8051427;11;2.0;2;1;3;21266359307
8079217;7;;2;2;3;85416262141
8017110;7;2.0;2;2;3;14000435567
8013562;7;2.0;2;2;3;20900930866
8005866;5;2.0;2;1;3;63718433624
8039090;8;2.0;2;2;3;1583729086
8050042;7;2.0;2;2;6;13629912036
8043065;12;2.0;2;1;3;18021020282
8007823;7;2.0;2;1;3;6791644987
8010160;12;2.0;2;2;3;188167526
8080595;15;2.0;2;2;4;11256614677
7988981;6;2.0;2;1;3;12050921619
8054892;8;2.0;2;2;3;77363185089
7988127;12;2.0;2;1;3;47053367176
8050353;11;2.0;2;1;3;43884202307
8014218;7;2.0;2;1;3;28863128757
8041354;12;2.0;2;2;3;13629087163
8015117;13;2.0;2;2;3;18413666075
8027797;9;2.0;2;2;3;71547381946
8054690;17;2.0;2;2;6;24077417709
8033079;17;;2;1;1;74101963824
8080353;14;2.0;2;2;3;32445726347
8001189;6;2.0;2;2;3;3689696656
8013615;13;2.0;2;1;3;13388733877
8002564;10;2.0;2;2;3;73157262094
8026145;17;2.0;2;2;3;95265332738
8012017;6;2.0;2;2;3;6489064318
7999183;11;2.0;2;1;3;37613106941
7992132;8;2.0;2;1;6;13366766924
7981650;15;2.0;2;2;3;76703651617
8079727;12;2.0;2;1;3;38677250056
8080956;16;;2;1;1;57578993554
8086007;6;2.0;2;2;3;43296273779
7991872;5;2.0;2;2;3;33364048131
8039548;10;2.0;2;2;6;13546466552
8035427;11;2.0;2;1;3;89513973989
7989350;13;2.0;2;2;6;57194688368
8004151;12;2.0;2;1;3;31328036858
8027934;9;2.0;2;2;3;5220856221
7983078;12;2.0;2;2;3;33287221162
8028990;13;2.0;2;1;3;8000297643
8015106;16;2.0;2;2;3;20673934569
8002091;12;2.0;2;2;3;14748842709
8047823;16;2.0;2;1;3;76580126158
7983704;17;2.0;2;2;4;12759516519
7986105;12;2.0;2;2;3;12613456476
8040307;6;2.0;2;1;6;1116649499
8051737;13;2.0;2;1;3;12037995724
8032991;12;2.0;2;2;3;38191885648
8010766;13;2.0;2;1;3;13577873283
8046797;10;2.0;2;1;3;12837439287
8041292;12;2.0;2;2;3;84583952099
8000183;17;;2;2;1;20289083643
8045576;13;2.0;2;1;3;18216668629
8043248;11;2.0;2;1;3;28952988437
8080125;14;;2;1;5;86763888175
8040560;8;2.0;2;1;3;62807078046
8008583;12;2.0;2;2;3;48181014126
8037493;15;2.0;2;1;3;38939936445
8002993;11;2.0;2;1;3;10672576669
8025490;12;2.0;2;1;3;29310504362
7983566;9;2.0;2;2;3;24883205391
7999033;7;2.0;2;1;3;11794700886
7986166;11;2.0;2;2;6;67204854574
8046522;5;2.0;2;2;3;45404611581
7992511;14;2.0;2;1;3;47079345258
8016355;10;2.0;2;2;3;29747408578
8033028;17;;2;2;1;26870774236
8040569;5;2.0;2;2;6;23593379949
8005359;12;2.0;2;1;3;48891742756
8031611;5;2.0;2;2;3;25875359149
8039177;5;2.0;2;2;3;15795636048
7998830;13;2.0;2;2;3;10256479139
8007253;5;2.0;2;2;3;40111585316
7984227;9;2.0;2;1;3;45184748286
8044729;8;2.0;2;1;3;52040013701
8020734;7;2.0;2;1;3;44731654211
8011080;8;2.0;2;1;3;10392603937
8034868;9;2.0;2;1;3;34563489702
7984049;17;2.0;2;2;3;90562372314
7993870;9;2.0;2;2;3;34300489073
8049111;11;2.0;2;1;3;65635016786
8002389;13;2.0;2;2;3;29603246527
7998147;6;2.0;2;1;3;1774689651
8020268;9;2.0;2;2;3;17008971183
8031754;5;2.0;2;1;3;97451378103
8044094;5;2.0;2;2;3;1475625172
8038607;17;2.0;2;1;3;29147350796
7982025;13;2.0;2;1;3;31978632695
8045480;12;2.0;2;1;3;3278472432
8078739;15;2.0;2;1;6;20800860502
